id,MedHouseVal
43173,1.1905158
43174,1.7984287
43175,1.3639787
43176,3.9683669
43177,0.75963503
43178,1.8292567
43179,3.5812454
43180,1.4254941
43181,1.7594632
43182,1.9767786
43183,1.2963907
43184,1.1452985
43185,2.9635422
43186,2.430907
43187,2.0555558
43188,2.4904842
43189,1.9910218
43190,1.0297488
43191,2.0069091
43192,2.4352274
43193,2.3210483
43194,1.0983545
43195,0.92730325
43196,0.879311
43197,1.6971389
43198,2.9257615
43199,1.6393642
43200,1.6667457
43201,1.5482988
43202,1.4615438
43203,1.0118399
43204,2.578958
43205,1.4206165
43206,0.7655095
43207,1.6199638
43208,1.5780206
43209,1.3582284
43210,3.8876445
43211,1.3560456
43212,2.6505227
43213,1.5307374
43214,3.1538656
43215,1.1973965
43216,2.2753003
43217,0.7445384
43218,1.7795033
43219,1.8768954
43220,1.2231605
43221,1.1196978
43222,1.1537219
43223,2.2288027
43224,1.5168847
43225,0.57701415
43226,1.4008827
43227,0.55061954
43228,1.9852005
43229,2.705145
43230,4.0178204
43231,1.3534362
43232,4.93547
43233,1.5967414
43234,1.367473
43235,4.619962
43236,2.2844927
43237,1.6962978
43238,5.3285856
43239,1.5460572
43240,1.8031595
43241,1.2626805
43242,1.5345591
43243,1.6685274
43244,2.3634543
43245,0.7891667
43246,0.6556576
43247,2.8429284
43248,1.5229001
43249,2.1443622
43250,0.8744452
43251,3.323777
43252,3.9008472
43253,3.5002923
43254,2.613475
43255,2.3239326
43256,0.97508615
43257,1.3284388
43258,3.1440837
43259,1.1327835
43260,1.6497766
43261,2.3029292
43262,2.3782854
43263,2.397829
43264,0.8445078
43265,1.1045777
43266,1.3893938
43267,2.3349824
43268,3.2700443
43269,1.3919098
43270,1.0975176
43271,2.1831677
43272,1.2753835
43273,2.1288826
43274,3.0243335
43275,1.5441076
43276,2.0367758
43277,5.0964785
43278,1.0990168
43279,1.6798723
43280,2.027746
43281,0.84127605
43282,1.9911892
43283,1.4020205
43284,2.9222064
43285,1.0672548
43286,2.070472
43287,2.7820616
43288,2.5700612
43289,1.5265636
43290,1.9367045
43291,3.4770093
43292,2.4749408
43293,1.7803802
43294,0.7731885
43295,0.7207719
43296,1.3537925
43297,2.0081563
43298,2.7658396
43299,1.6306578
43300,1.1388724
43301,0.64534533
43302,3.3475862
43303,1.4356223
43304,0.50249803
43305,2.1790986
43306,3.3080773
43307,1.1517754
43308,2.0789785
43309,1.1708534
43310,3.1531155
43311,1.8785788
43312,1.3675725
43313,2.0779705
43314,5.193387
43315,0.7233089
43316,2.282629
43317,1.7699069
43318,3.3563194
43319,0.9959023
43320,1.3434665
43321,1.7034916
43322,1.7490386
43323,2.9303708
43324,1.3919163
43325,3.4712908
43326,4.613682
43327,5.030262
43328,1.9234381
43329,2.601071
43330,0.7063679
43331,0.79958093
43332,0.5911606
43333,2.1060526
43334,1.99026
43335,1.0786029
43336,3.9069414
43337,1.7103862
43338,1.0084225
43339,3.791855
43340,1.6698517
43341,4.4911766
43342,1.3420516
43343,1.948118
43344,1.8336362
43345,0.8396822
43346,2.500429
43347,1.3743274
43348,2.5057254
43349,2.1021297
43350,2.0290587
43351,0.7872863
43352,1.7069817
43353,1.3725405
43354,2.4932344
43355,0.73835367
43356,2.733017
43357,2.2223964
43358,2.9170566
43359,4.3623104
43360,1.8848369
43361,1.2370683
43362,1.6192967
43363,1.4922303
43364,2.8220904
43365,1.9623353
43366,3.48909
43367,1.4625304
43368,2.3096786
43369,1.649308
43370,1.7807273
43371,0.7269778
43372,2.5631363
43373,1.3896267
43374,1.1608492
43375,2.799034
43376,3.9915152
43377,1.0051434
43378,2.0425708
43379,1.777033
43380,1.3973486
43381,1.4006108
43382,2.7912588
43383,1.8137065
43384,2.1043034
43385,3.2655268
43386,1.6954231
43387,1.7096691
43388,2.8849928
43389,2.8343205
43390,2.245389
43391,1.3979732
43392,1.4100363
43393,2.2528257
43394,3.0105736
43395,0.7646736
43396,5.0175138
43397,1.4884181
43398,1.1459516
43399,1.9385672
43400,1.7299024
43401,3.5092926
43402,1.206825
43403,5.1183386
43404,3.697885
43405,1.6235058
43406,1.8827255
43407,1.168066
43408,3.485319
43409,1.3577656
43410,0.81186885
43411,1.6595778
43412,2.6652274
43413,1.962732
43414,0.93549603
43415,2.3151217
43416,2.7664516
43417,1.8551326
43418,2.178394
43419,1.0169029
43420,1.2401466
43421,0.64250505
43422,0.7895297
43423,3.259972
43424,4.4725313
43425,1.0552416
43426,1.2801611
43427,2.0814948
43428,2.9865503
43429,1.2144976
43430,1.6565987
43431,1.3788974
43432,1.7783138
43433,2.6147935
43434,2.194116
43435,1.3610032
43436,3.0755935
43437,1.3440988
43438,1.6194834
43439,1.4598926
43440,2.7764373
43441,3.081323
43442,3.6348696
43443,1.163321
43444,1.6342318
43445,4.426539
43446,0.9350016
43447,0.9423097
43448,1.7064793
43449,2.8670976
43450,1.1478914
43451,1.8797182
43452,2.8852584
43453,1.4926506
43454,1.7712985
43455,2.5394142
43456,2.5047932
43457,1.3476671
43458,3.5084844
43459,3.967986
43460,2.207776
43461,3.2529035
43462,1.4116305
43463,2.4269822
43464,1.3738164
43465,4.8175483
43466,2.9793105
43467,1.7269558
43468,4.332147
43469,0.8959236
43470,1.0094527
43471,1.3425058
43472,2.726888
43473,1.7125535
43474,1.4427809
43475,0.97054595
43476,0.84436506
43477,1.0214435
43478,1.5548146
43479,1.3664006
43480,1.9802186
43481,2.068046
43482,1.3505481
43483,2.0213397
43484,1.6862521
43485,2.488456
43486,3.3068078
43487,2.8237627
43488,4.4607096
43489,1.5271126
43490,3.0282722
43491,0.91501534
43492,0.80436164
43493,1.5706215
43494,1.566659
43495,2.9253743
43496,2.1333728
43497,2.4916728
43498,2.7724376
43499,3.8119173
43500,2.31135
43501,0.7964687
43502,1.0342193
43503,4.1233964
43504,1.5829269
43505,3.0765774
43506,4.7585983
43507,1.4063822
43508,1.5454363
43509,3.0893173
43510,3.9632063
43511,1.1826257
43512,4.1698
43513,2.5223958
43514,2.3381119
43515,1.8498046
43516,2.944081
43517,1.3705251
43518,1.9283007
43519,1.6266192
43520,0.804226
43521,2.852752
43522,1.6498572
43523,1.5781083
43524,0.5994024
43525,1.871635
43526,2.4803772
43527,1.9196719
43528,2.4354825
43529,4.1826625
43530,1.5703856
43531,1.4101877
43532,2.028576
43533,1.5939419
43534,1.4540312
43535,4.4209194
43536,1.5802162
43537,2.647825
43538,1.971012
43539,1.885728
43540,1.7079805
43541,3.2947829
43542,1.722531
43543,1.8337212
43544,2.0966227
43545,0.70978785
43546,0.9833471
43547,1.3642485
43548,1.9488212
43549,4.748316
43550,2.9005249
43551,1.2314392
43552,1.0632198
43553,1.5793695
43554,4.8109756
43555,1.1216367
43556,1.1802049
43557,4.230555
43558,1.7363576
43559,1.8423352
43560,1.9198474
43561,1.9280324
43562,4.217893
43563,2.733174
43564,2.2731183
43565,2.1288452
43566,2.3913147
43567,1.5246419
43568,1.8198394
43569,3.4409614
43570,1.8477397
43571,3.0148492
43572,5.377666
43573,1.2463831
43574,4.078674
43575,1.0278393
43576,1.5653538
43577,0.5908731
43578,1.810305
43579,1.7304938
43580,1.1197739
43581,1.8821797
43582,1.3422611
43583,0.7416886
43584,1.7993228
43585,2.1936617
43586,1.5524306
43587,1.9006495
43588,2.5875545
43589,1.4674326
43590,2.1804457
43591,3.0278397
43592,0.6888192
43593,1.4884559
43594,2.8559437
43595,3.8481305
43596,1.8082827
43597,0.5988369
43598,2.4632366
43599,2.2189877
43600,1.8337063
43601,1.353685
43602,2.5494826
43603,1.3164179
43604,1.4729241
43605,2.1537282
43606,1.2636019
43607,1.2631469
43608,2.4089112
43609,1.4110532
43610,1.5366237
43611,1.9133146
43612,2.6337159
43613,2.1934664
43614,1.307933
43615,1.1128709
43616,2.5557873
43617,1.0272447
43618,1.6474214
43619,3.2128131
43620,2.3196926
43621,1.6817651
43622,1.8882046
43623,2.2344816
43624,2.9838703
43625,1.6009448
43626,1.6831539
43627,2.832474
43628,1.5601043
43629,2.0768776
43630,3.694283
43631,1.0134413
43632,0.72158843
43633,1.2448161
43634,0.7942269
43635,0.98955625
43636,1.674454
43637,0.68970686
43638,3.925347
43639,2.743549
43640,2.2929459
43641,1.9058144
43642,2.0936654
43643,0.7856213
43644,2.4131148
43645,1.2096456
43646,1.774891
43647,0.6735067
43648,2.530741
43649,2.0914857
43650,4.8148108
43651,2.1212168
43652,1.8481745
43653,1.3695794
43654,4.6170487
43655,4.084889
43656,1.0003326
43657,0.6127442
43658,0.84572625
43659,1.3361613
43660,2.2946649
43661,1.1104038
43662,3.672968
43663,3.040658
43664,0.639312
43665,2.6370761
43666,3.8940628
43667,4.083901
43668,4.554703
43669,2.1024702
43670,2.0472395
43671,2.203187
43672,2.217648
43673,1.8281661
43674,0.8065667
43675,1.3023003
43676,2.0231872
43677,2.1039069
43678,2.8296149
43679,1.5399237
43680,1.4460781
43681,1.2466372
43682,0.6779679
43683,2.2863445
43684,0.9920117
43685,2.0326672
43686,1.9487716
43687,0.69301075
43688,2.54209
43689,1.8515801
43690,1.6040456
43691,0.79824233
43692,1.0353054
43693,1.3663162
43694,1.283925
43695,2.5427215
43696,3.143895
43697,1.8165399
43698,2.3352153
43699,1.2434999
43700,1.8993896
43701,1.6655082
43702,1.5219891
43703,1.136605
43704,1.114514
43705,1.7482916
43706,1.8793007
43707,0.84056056
43708,1.0309385
43709,1.7325271
43710,3.0222166
43711,4.9226427
43712,1.8000609
43713,1.5494448
43714,4.6306777
43715,0.6565773
43716,1.2549495
43717,0.8325201
43718,4.310934
43719,3.67621
43720,3.406434
43721,4.162731
43722,1.2408723
43723,1.1137993
43724,1.8085423
43725,1.7348064
43726,2.4768598
43727,0.8266751
43728,2.8691003
43729,2.8044913
43730,1.6911535
43731,2.4071043
43732,1.8336067
43733,2.9286406
43734,1.1021564
43735,2.4032412
43736,4.8764224
43737,1.6222972
43738,3.444364
43739,1.7087526
43740,1.2667483
43741,1.262249
43742,3.6044075
43743,3.8859444
43744,1.7198651
43745,1.5340973
43746,2.6395833
43747,2.9094343
43748,1.2601371
43749,0.7802503
43750,0.47608793
43751,2.1319816
43752,1.5153959
43753,1.7863102
43754,2.8056285
43755,1.9193326
43756,1.38524
43757,1.40089
43758,2.669906
43759,1.5356005
43760,2.9852862
43761,4.0673103
43762,1.5308577
43763,1.8416972
43764,1.2928219
43765,1.9867967
43766,2.3240166
43767,1.4752043
43768,4.4034834
43769,1.7165987
43770,1.4950718
43771,0.60041076
43772,1.4984556
43773,0.78714085
43774,1.9858859
43775,1.2777395
43776,1.5252117
43777,1.7144873
43778,2.437366
43779,1.8028263
43780,1.3843015
43781,2.7130775
43782,1.5591242
43783,0.7885696
43784,2.474246
43785,2.367675
43786,2.0921197
43787,2.496412
43788,1.4043032
43789,1.9882456
43790,1.5619779
43791,1.3160073
43792,3.4545798
43793,1.7993033
43794,2.1594949
43795,0.8799421
43796,4.184791
43797,2.0680437
43798,1.9052118
43799,2.5074573
43800,2.1722863
43801,0.9823833
43802,2.8625982
43803,1.4615285
43804,3.6410313
43805,2.8508706
43806,2.6461446
43807,1.2059116
43808,1.3161271
43809,1.9158756
43810,1.2181125
43811,1.5248278
43812,0.945931
43813,2.2525196
43814,2.508186
43815,1.576208
43816,1.0319115
43817,2.0602586
43818,1.6931962
43819,1.485665
43820,4.820093
43821,3.2165368
43822,1.3809193
43823,1.162554
43824,2.687277
43825,1.5964406
43826,2.456871
43827,1.3308883
43828,0.7029661
43829,1.4331176
43830,0.7269887
43831,2.2508743
43832,2.6834946
43833,1.7104638
43834,3.5676231
43835,4.14805
43836,2.5623083
43837,2.0455472
43838,1.8630095
43839,2.5733132
43840,1.7984127
43841,2.494158
43842,0.86446697
43843,0.943157
43844,1.80815
43845,2.13109
43846,3.8345616
43847,1.2828907
43848,3.9785397
43849,1.6502959
43850,1.898778
43851,2.861681
43852,1.5715728
43853,2.581073
43854,0.83135575
43855,1.0983208
43856,2.209822
43857,2.3083148
43858,2.353843
43859,2.091109
43860,1.938631
43861,1.3216748
43862,1.1595778
43863,1.5228714
43864,3.0201225
43865,3.1919975
43866,1.4940572
43867,2.1297486
43868,1.9271655
43869,3.4520555
43870,1.0233871
43871,1.2925235
43872,3.1770837
43873,1.8479464
43874,2.4343026
43875,2.3679085
43876,3.4254327
43877,3.678604
43878,4.023398
43879,3.6486425
43880,1.3418171
43881,1.2486013
43882,2.3819196
43883,2.473718
43884,2.7605453
43885,5.1947784
43886,2.0574095
43887,0.63888395
43888,0.7049915
43889,1.5069293
43890,1.0477269
43891,3.097131
43892,1.377764
43893,1.1889166
43894,1.9722054
43895,1.8433473
43896,3.7471108
43897,0.70461774
43898,3.04616
43899,2.6775115
43900,0.6753589
43901,1.2491664
43902,3.2040591
43903,1.394171
43904,3.116117
43905,2.6726854
43906,1.4446591
43907,1.9681327
43908,1.673747
43909,1.335452
43910,0.71701926
43911,2.1500623
43912,1.4807831
43913,2.4883342
43914,1.0081418
43915,2.1500332
43916,1.6292559
43917,1.0651753
43918,0.90588933
43919,1.2708428
43920,1.8727511
43921,0.9350625
43922,2.927339
43923,2.2708657
43924,1.5445555
43925,0.98931277
43926,3.629737
43927,1.3914082
43928,1.8198295
43929,3.165154
43930,1.4134772
43931,1.4766951
43932,1.1023414
43933,3.7127283
43934,2.3379953
43935,2.855573
43936,3.4372516
43937,1.0640748
43938,2.9220045
43939,2.0159996
43940,3.7337868
43941,4.3700514
43942,3.6527822
43943,1.8809868
43944,1.3992136
43945,2.1105711
43946,1.9327354
43947,2.1648295
43948,4.10238
43949,1.7311194
43950,1.1960952
43951,1.6026949
43952,1.6269065
43953,1.031432
43954,1.7632526
43955,1.792564
43956,1.128789
43957,1.2929821
43958,1.0644416
43959,1.2970834
43960,2.4913852
43961,1.4317741
43962,0.7231599
43963,0.8799917
43964,1.1735637
43965,1.4016441
43966,2.5720017
43967,4.331693
43968,2.2973127
43969,1.5562166
43970,1.4520059
43971,2.105208
43972,4.824276
43973,0.8071569
43974,1.9193846
43975,1.8061789
43976,1.0298092
43977,1.0395705
43978,2.0051975
43979,2.2257416
43980,0.89577985
43981,1.9726137
43982,0.93825376
43983,2.1953526
43984,1.7505114
43985,1.6255543
43986,1.7113674
43987,2.021331
43988,0.80030143
43989,2.27364
43990,1.1500574
43991,2.0667331
43992,1.7278403
43993,1.6518223
43994,1.8596722
43995,1.0097725
43996,1.9173517
43997,3.1239295
43998,2.0034993
43999,1.3614198
44000,1.2546597
44001,2.5079532
44002,2.9056933
44003,1.3133718
44004,1.7415895
44005,1.9235518
44006,1.4060415
44007,0.9008485
44008,4.0065846
44009,1.8708354
44010,2.911434
44011,2.996512
44012,3.13272
44013,1.4511688
44014,1.4926322
44015,2.2810977
44016,2.2357683
44017,0.75020695
44018,2.1152055
44019,2.2943337
44020,2.1588557
44021,1.8789668
44022,0.8884647
44023,2.0089939
44024,1.0250795
44025,1.8208691
44026,1.8411874
44027,2.6478004
44028,1.7599053
44029,1.5649294
44030,1.2692548
44031,1.7896997
44032,2.9935665
44033,1.419334
44034,1.8582747
44035,2.0004525
44036,1.849902
44037,2.0330298
44038,1.1602528
44039,0.9267346
44040,1.0759884
44041,2.0500963
44042,1.1079566
44043,1.3380016
44044,3.7594948
44045,2.5167878
44046,2.0503864
44047,1.9039379
44048,1.5077276
44049,2.250867
44050,1.8845376
44051,0.95094794
44052,4.0434375
44053,2.246362
44054,1.7086003
44055,3.9894156
44056,0.80636626
44057,2.5404139
44058,2.550541
44059,1.5822765
44060,1.942596
44061,1.6838503
44062,1.9568018
44063,1.4840684
44064,1.8452902
44065,3.4235983
44066,1.8800486
44067,3.4094543
44068,1.8127724
44069,3.1168475
44070,0.6998591
44071,1.1928618
44072,2.3510516
44073,3.1107268
44074,2.6507347
44075,1.8463515
44076,3.897598
44077,1.640387
44078,5.253065
44079,1.9029586
44080,2.764933
44081,0.99764276
44082,2.366226
44083,2.2308888
44084,3.3352284
44085,1.1747193
44086,4.8912287
44087,0.8915882
44088,1.9939879
44089,0.80693114
44090,1.4688469
44091,0.9144185
44092,1.1155303
44093,2.1378908
44094,2.1167893
44095,1.1349536
44096,2.3988645
44097,1.5637095
44098,2.1667247
44099,3.6520176
44100,1.9607615
44101,1.3527641
44102,2.9143531
44103,1.6607159
44104,3.256992
44105,5.195253
44106,2.740501
44107,5.097373
44108,0.6935841
44109,2.401566
44110,3.5091822
44111,1.649321
44112,1.6078632
44113,3.1831653
44114,3.216057
44115,0.6406914
44116,1.4539537
44117,2.0868602
44118,1.644837
44119,1.195065
44120,2.303594
44121,1.6913712
44122,1.5856248
44123,2.8490412
44124,3.1797235
44125,1.210397
44126,3.2261722
44127,1.806192
44128,1.0155208
44129,0.85345364
44130,2.096931
44131,1.6534306
44132,2.7804549
44133,3.219706
44134,1.3950053
44135,4.1688676
44136,4.1336527
44137,0.9704333
44138,1.7991737
44139,2.7059906
44140,1.9485898
44141,0.5762111
44142,2.272098
44143,1.4810308
44144,1.9588643
44145,1.4697752
44146,2.1846797
44147,1.550951
44148,2.628898
44149,3.2688296
44150,1.4596814
44151,2.9587095
44152,1.8018409
44153,0.68299514
44154,1.07226
44155,0.82348037
44156,1.5026176
44157,2.8301315
44158,1.0486231
44159,1.1826956
44160,2.5824146
44161,0.5161668
44162,1.6418525
44163,1.6148615
44164,2.7046707
44165,1.9856585
44166,1.0413117
44167,1.6008344
44168,1.2797838
44169,3.7225351
44170,0.8454827
44171,2.0606296
44172,2.7667615
44173,4.4846306
44174,2.5658262
44175,1.1872052
44176,1.0691968
44177,4.8573084
44178,1.5152549
44179,0.5947224
44180,2.7531667
44181,1.0869468
44182,1.3845626
44183,2.6037238
44184,1.5741992
44185,3.5773256
44186,2.6924584
44187,0.6471308
44188,1.6140128
44189,2.6608622
44190,0.9568786
44191,0.6995676
44192,1.9010236
44193,0.77773774
44194,3.4716585
44195,1.839192
44196,2.8565748
44197,2.4883766
44198,1.3203757
44199,1.557737
44200,3.420814
44201,2.7153938
44202,0.8311216
44203,1.4147972
44204,3.2207868
44205,2.4989269
44206,1.1562413
44207,0.70435506
44208,1.5361305
44209,2.4455323
44210,1.1757482
44211,0.7172399
44212,1.9216003
44213,0.910136
44214,0.6475439
44215,2.0313551
44216,2.1762853
44217,4.834834
44218,0.59155935
44219,1.2502043
44220,3.5110195
44221,4.7145877
44222,0.6324769
44223,1.5493361
44224,1.6210529
44225,1.9578054
44226,2.5209167
44227,1.5298641
44228,0.7710513
44229,1.0552207
44230,2.9233627
44231,0.7790356
44232,2.4260576
44233,2.38154
44234,1.2396102
44235,2.290768
44236,2.4667652
44237,2.4437702
44238,1.3916478
44239,1.5988475
44240,1.8390952
44241,2.2244132
44242,2.6322324
44243,2.4909003
44244,2.6793184
44245,1.1027901
44246,1.7673647
44247,4.696282
44248,0.9989549
44249,3.747913
44250,3.058541
44251,1.5716112
44252,2.5783863
44253,1.3835182
44254,1.8900117
44255,4.392436
44256,2.0599418
44257,0.76776946
44258,0.6912585
44259,2.4834843
44260,1.3648077
44261,1.9475262
44262,3.4034212
44263,2.458343
44264,2.4440222
44265,1.4608405
44266,1.4719439
44267,1.6547514
44268,0.88755304
44269,1.2017393
44270,2.941318
44271,1.7606403
44272,2.0443776
44273,1.4941514
44274,2.1108086
44275,1.501389
44276,2.5165403
44277,1.5225098
44278,1.6128436
44279,1.197397
44280,2.026267
44281,3.1954923
44282,1.6590487
44283,2.8330705
44284,1.2822654
44285,1.3375994
44286,3.348131
44287,1.3018721
44288,3.2959533
44289,1.317614
44290,4.2394457
44291,4.8496404
44292,3.2973797
44293,1.6222028
44294,1.550766
44295,2.2189415
44296,1.3754442
44297,0.5049652
44298,2.0437033
44299,2.545818
44300,1.8156948
44301,0.99042624
44302,1.63543
44303,1.592094
44304,1.2696171
44305,1.3432803
44306,2.1535246
44307,1.6010591
44308,2.5671508
44309,1.9791231
44310,1.5643313
44311,3.0305362
44312,2.6626658
44313,1.8894168
44314,1.9882475
44315,1.5300936
44316,3.6006205
44317,2.099868
44318,3.419207
44319,1.3276517
44320,4.084933
44321,1.959474
44322,1.8339348
44323,1.8946625
44324,3.5794497
44325,1.8644484
44326,2.1843622
44327,1.3386228
44328,0.7701298
44329,0.61634904
44330,1.9451451
44331,0.6512423
44332,1.9856868
44333,3.023825
44334,1.5853771
44335,1.4583687
44336,4.645889
44337,1.5734698
44338,1.6847521
44339,1.5361102
44340,1.8992312
44341,1.8275857
44342,0.6062509
44343,1.0504378
44344,1.5324098
44345,0.6491318
44346,1.1270741
44347,2.4445431
44348,3.0871627
44349,0.82709193
44350,0.7886129
44351,2.4182339
44352,1.7954954
44353,2.9736512
44354,4.4992146
44355,3.4869633
44356,2.942602
44357,2.9968429
44358,1.5300547
44359,0.9534768
44360,1.2567953
44361,2.2335303
44362,1.586332
44363,1.341443
44364,0.77164274
44365,1.298485
44366,2.0526364
44367,3.1945674
44368,0.42997214
44369,1.6209214
44370,1.440486
44371,0.8925677
44372,2.2057083
44373,2.0045006
44374,1.612903
44375,2.3172152
44376,2.1654894
44377,1.7647302
44378,2.6298478
44379,3.1560874
44380,1.6552806
44381,2.5791404
44382,1.5201505
44383,3.0530264
44384,2.5396905
44385,2.9490256
44386,1.9822145
44387,0.8910967
44388,1.8337954
44389,4.5120387
44390,3.1341307
44391,1.4556664
44392,1.8919971
44393,0.96170896
44394,2.6740477
44395,1.2905815
44396,4.043674
44397,1.4755336
44398,1.7331849
44399,2.545031
44400,1.7270089
44401,1.4401331
44402,4.310499
44403,1.8528122
44404,1.2325991
44405,0.971682
44406,1.704014
44407,1.3936372
44408,3.5006506
44409,2.653146
44410,1.2278192
44411,2.5276682
44412,1.3442717
44413,2.7871404
44414,0.6417577
44415,1.5627425
44416,3.6983354
44417,2.0471125
44418,2.1185575
44419,1.4580492
44420,0.98496675
44421,0.703796
44422,1.7792671
44423,2.0981307
44424,1.3962073
44425,1.6894205
