textID,sentiment
01f2c9bae6,    GRR! my stupid meebo is disconnecting me every 5 seconds
e02cb0c9a8,    GRR! my stupid meebo is disconnecting me every 5 seconds
3f8df1fed3,    GRR! my stupid meebo is disconnecting me every 5 seconds
4b8092674a,    GRR! my stupid meebo is disconnecting me every 5 seconds
ef7149efd3,    GRR! my stupid meebo is disconnecting me every 5 seconds
c00890fdfc,    GRR! my stupid meebo is disconnecting me every 5 seconds
e3592de395,    GRR! my stupid meebo is disconnecting me every 5 seconds
ad970e1d3f,    GRR! my stupid meebo is disconnecting me every 5 seconds
098f6ce321,    GRR! my stupid meebo is disconnecting me every 5 seconds
2cd5a21fbc,    GRR! my stupid meebo is disconnecting me every 5 seconds
fcc4f3baa5,    GRR! my stupid meebo is disconnecting me every 5 seconds
b86fe0c61a,    GRR! my stupid meebo is disconnecting me every 5 seconds
ea1b1fd1bb,    GRR! my stupid meebo is disconnecting me every 5 seconds
ec00ec25c7,    GRR! my stupid meebo is disconnecting me every 5 seconds
17d1fdde01,    GRR! my stupid meebo is disconnecting me every 5 seconds
91de6a547d,    GRR! my stupid meebo is disconnecting me every 5 seconds
6e8fb1ede7,    GRR! my stupid meebo is disconnecting me every 5 seconds
fd9f6c3e21,    GRR! my stupid meebo is disconnecting me every 5 seconds
c3892f8e77,    GRR! my stupid meebo is disconnecting me every 5 seconds
639aeb628f,    GRR! my stupid meebo is disconnecting me every 5 seconds
ef465b57eb,    GRR! my stupid meebo is disconnecting me every 5 seconds
e0ead16a3d,    GRR! my stupid meebo is disconnecting me every 5 seconds
b09213d54b,    GRR! my stupid meebo is disconnecting me every 5 seconds
79256fbe62,    GRR! my stupid meebo is disconnecting me every 5 seconds
5813e09e81,    GRR! my stupid meebo is disconnecting me every 5 seconds
50d03d593e,    GRR! my stupid meebo is disconnecting me every 5 seconds
6816923abd,    GRR! my stupid meebo is disconnecting me every 5 seconds
2524332d66,    GRR! my stupid meebo is disconnecting me every 5 seconds
1900a6978a,    GRR! my stupid meebo is disconnecting me every 5 seconds
e8d9d9671b,    GRR! my stupid meebo is disconnecting me every 5 seconds
c69ccdfa56,    GRR! my stupid meebo is disconnecting me every 5 seconds
3c6723fa1b,    GRR! my stupid meebo is disconnecting me every 5 seconds
85e2495324,    GRR! my stupid meebo is disconnecting me every 5 seconds
16b52fbd17,    GRR! my stupid meebo is disconnecting me every 5 seconds
755bcfd6a2,    GRR! my stupid meebo is disconnecting me every 5 seconds
fdc09f2f0b,    GRR! my stupid meebo is disconnecting me every 5 seconds
1643564ce1,    GRR! my stupid meebo is disconnecting me every 5 seconds
b4b9d74b06,    GRR! my stupid meebo is disconnecting me every 5 seconds
b593189c2d,    GRR! my stupid meebo is disconnecting me every 5 seconds
7a83b8c7e2,    GRR! my stupid meebo is disconnecting me every 5 seconds
66762b14cd,    GRR! my stupid meebo is disconnecting me every 5 seconds
7d59117a75,    GRR! my stupid meebo is disconnecting me every 5 seconds
a769b2340c,    GRR! my stupid meebo is disconnecting me every 5 seconds
4d31092a19,    GRR! my stupid meebo is disconnecting me every 5 seconds
fc4660a609,    GRR! my stupid meebo is disconnecting me every 5 seconds
74450e128f,    GRR! my stupid meebo is disconnecting me every 5 seconds
337ebe2747,    GRR! my stupid meebo is disconnecting me every 5 seconds
9db7e301b9,    GRR! my stupid meebo is disconnecting me every 5 seconds
7013b54ea6,    GRR! my stupid meebo is disconnecting me every 5 seconds
990c3cf35f,    GRR! my stupid meebo is disconnecting me every 5 seconds
10c5d92ceb,    GRR! my stupid meebo is disconnecting me every 5 seconds
b8293bb838,    GRR! my stupid meebo is disconnecting me every 5 seconds
cb8cb99053,    GRR! my stupid meebo is disconnecting me every 5 seconds
a22d319e5f,    GRR! my stupid meebo is disconnecting me every 5 seconds
4d3de34efa,    GRR! my stupid meebo is disconnecting me every 5 seconds
8e092e15ed,    GRR! my stupid meebo is disconnecting me every 5 seconds
356fce670b,    GRR! my stupid meebo is disconnecting me every 5 seconds
1ad6adf2ab,    GRR! my stupid meebo is disconnecting me every 5 seconds
53dbbbdf7d,    GRR! my stupid meebo is disconnecting me every 5 seconds
5534df9445,    GRR! my stupid meebo is disconnecting me every 5 seconds
ea390d1f7b,    GRR! my stupid meebo is disconnecting me every 5 seconds
7880cbca66,    GRR! my stupid meebo is disconnecting me every 5 seconds
58aa2e3401,    GRR! my stupid meebo is disconnecting me every 5 seconds
d65a8658b0,    GRR! my stupid meebo is disconnecting me every 5 seconds
3e99f423ba,    GRR! my stupid meebo is disconnecting me every 5 seconds
d1b38c33f4,    GRR! my stupid meebo is disconnecting me every 5 seconds
0345e7e526,    GRR! my stupid meebo is disconnecting me every 5 seconds
53eacec2ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
ad2d036578,    GRR! my stupid meebo is disconnecting me every 5 seconds
9e5e8ab6a4,    GRR! my stupid meebo is disconnecting me every 5 seconds
47126dd509,    GRR! my stupid meebo is disconnecting me every 5 seconds
e9ef9a00e9,    GRR! my stupid meebo is disconnecting me every 5 seconds
3da51fc31b,    GRR! my stupid meebo is disconnecting me every 5 seconds
ddc89d5956,    GRR! my stupid meebo is disconnecting me every 5 seconds
499f7fe7dc,    GRR! my stupid meebo is disconnecting me every 5 seconds
1f35cb2e27,    GRR! my stupid meebo is disconnecting me every 5 seconds
23ea783065,    GRR! my stupid meebo is disconnecting me every 5 seconds
dbae8ffc58,    GRR! my stupid meebo is disconnecting me every 5 seconds
46e5a5f63b,    GRR! my stupid meebo is disconnecting me every 5 seconds
b9d896f209,    GRR! my stupid meebo is disconnecting me every 5 seconds
25080c4bad,    GRR! my stupid meebo is disconnecting me every 5 seconds
760b2e5dfe,    GRR! my stupid meebo is disconnecting me every 5 seconds
580f2c99e1,    GRR! my stupid meebo is disconnecting me every 5 seconds
e243bee98c,    GRR! my stupid meebo is disconnecting me every 5 seconds
12b499b4ca,    GRR! my stupid meebo is disconnecting me every 5 seconds
95410148bf,    GRR! my stupid meebo is disconnecting me every 5 seconds
3acd68b4cb,    GRR! my stupid meebo is disconnecting me every 5 seconds
f3933c4b73,    GRR! my stupid meebo is disconnecting me every 5 seconds
245e5f25e2,    GRR! my stupid meebo is disconnecting me every 5 seconds
70740addc0,    GRR! my stupid meebo is disconnecting me every 5 seconds
29d1ec5e7e,    GRR! my stupid meebo is disconnecting me every 5 seconds
78a3ef0435,    GRR! my stupid meebo is disconnecting me every 5 seconds
f71ed6b273,    GRR! my stupid meebo is disconnecting me every 5 seconds
abc7f39d90,    GRR! my stupid meebo is disconnecting me every 5 seconds
b145670ac9,    GRR! my stupid meebo is disconnecting me every 5 seconds
a193f3b9e1,    GRR! my stupid meebo is disconnecting me every 5 seconds
cccb3d7081,    GRR! my stupid meebo is disconnecting me every 5 seconds
07ae045cbe,    GRR! my stupid meebo is disconnecting me every 5 seconds
a5640db7a7,    GRR! my stupid meebo is disconnecting me every 5 seconds
cc1a219c1c,    GRR! my stupid meebo is disconnecting me every 5 seconds
1eac051f9c,    GRR! my stupid meebo is disconnecting me every 5 seconds
31f2861133,    GRR! my stupid meebo is disconnecting me every 5 seconds
8e65e54144,    GRR! my stupid meebo is disconnecting me every 5 seconds
61ee532258,    GRR! my stupid meebo is disconnecting me every 5 seconds
52020ad422,    GRR! my stupid meebo is disconnecting me every 5 seconds
7bbc5a2473,    GRR! my stupid meebo is disconnecting me every 5 seconds
dd2a769f04,    GRR! my stupid meebo is disconnecting me every 5 seconds
b4ebfb22c6,    GRR! my stupid meebo is disconnecting me every 5 seconds
51bdb4d865,    GRR! my stupid meebo is disconnecting me every 5 seconds
f948e704f4,    GRR! my stupid meebo is disconnecting me every 5 seconds
87fa9ce0c5,    GRR! my stupid meebo is disconnecting me every 5 seconds
f734459c4c,    GRR! my stupid meebo is disconnecting me every 5 seconds
5e14887b13,    GRR! my stupid meebo is disconnecting me every 5 seconds
85eb03d6b8,    GRR! my stupid meebo is disconnecting me every 5 seconds
7909fa421f,    GRR! my stupid meebo is disconnecting me every 5 seconds
36631a41d0,    GRR! my stupid meebo is disconnecting me every 5 seconds
8f11bf53a2,    GRR! my stupid meebo is disconnecting me every 5 seconds
7e21d8a7ab,    GRR! my stupid meebo is disconnecting me every 5 seconds
2f00504c96,    GRR! my stupid meebo is disconnecting me every 5 seconds
bc14c389af,    GRR! my stupid meebo is disconnecting me every 5 seconds
dae7a3eeb1,    GRR! my stupid meebo is disconnecting me every 5 seconds
9b7811b2e0,    GRR! my stupid meebo is disconnecting me every 5 seconds
06b8d9e26c,    GRR! my stupid meebo is disconnecting me every 5 seconds
bcd7910701,    GRR! my stupid meebo is disconnecting me every 5 seconds
7c229b34c1,    GRR! my stupid meebo is disconnecting me every 5 seconds
f26105a320,    GRR! my stupid meebo is disconnecting me every 5 seconds
0a5e7d6cb1,    GRR! my stupid meebo is disconnecting me every 5 seconds
b34a3fd669,    GRR! my stupid meebo is disconnecting me every 5 seconds
05810a7cdd,    GRR! my stupid meebo is disconnecting me every 5 seconds
8531be3694,    GRR! my stupid meebo is disconnecting me every 5 seconds
70187852a7,    GRR! my stupid meebo is disconnecting me every 5 seconds
31d03bff54,    GRR! my stupid meebo is disconnecting me every 5 seconds
2938f51a3a,    GRR! my stupid meebo is disconnecting me every 5 seconds
a153babf33,    GRR! my stupid meebo is disconnecting me every 5 seconds
4baf1c6930,    GRR! my stupid meebo is disconnecting me every 5 seconds
d409e4ce46,    GRR! my stupid meebo is disconnecting me every 5 seconds
dbc696a3ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
237b093176,    GRR! my stupid meebo is disconnecting me every 5 seconds
2b8b0a7d10,    GRR! my stupid meebo is disconnecting me every 5 seconds
a8a1e94417,    GRR! my stupid meebo is disconnecting me every 5 seconds
c99820b355,    GRR! my stupid meebo is disconnecting me every 5 seconds
4841c38e53,    GRR! my stupid meebo is disconnecting me every 5 seconds
bd3b30d13c,    GRR! my stupid meebo is disconnecting me every 5 seconds
8c03f75944,    GRR! my stupid meebo is disconnecting me every 5 seconds
570a5c063b,    GRR! my stupid meebo is disconnecting me every 5 seconds
383aa5ec8b,    GRR! my stupid meebo is disconnecting me every 5 seconds
038a99e313,    GRR! my stupid meebo is disconnecting me every 5 seconds
8862c02132,    GRR! my stupid meebo is disconnecting me every 5 seconds
d83606a58a,    GRR! my stupid meebo is disconnecting me every 5 seconds
9412b17d47,    GRR! my stupid meebo is disconnecting me every 5 seconds
db76d74945,    GRR! my stupid meebo is disconnecting me every 5 seconds
f873960a48,    GRR! my stupid meebo is disconnecting me every 5 seconds
aaf69acf6f,    GRR! my stupid meebo is disconnecting me every 5 seconds
361b6281a6,    GRR! my stupid meebo is disconnecting me every 5 seconds
1fb696a58c,    GRR! my stupid meebo is disconnecting me every 5 seconds
51f56d7464,    GRR! my stupid meebo is disconnecting me every 5 seconds
1b673ea212,    GRR! my stupid meebo is disconnecting me every 5 seconds
ffe02fe3f5,    GRR! my stupid meebo is disconnecting me every 5 seconds
8255b23e72,    GRR! my stupid meebo is disconnecting me every 5 seconds
e108bb4fa1,    GRR! my stupid meebo is disconnecting me every 5 seconds
9599acaca6,    GRR! my stupid meebo is disconnecting me every 5 seconds
3bd6b2df8c,    GRR! my stupid meebo is disconnecting me every 5 seconds
c281b14817,    GRR! my stupid meebo is disconnecting me every 5 seconds
93eb6effbb,    GRR! my stupid meebo is disconnecting me every 5 seconds
30abfb5b07,    GRR! my stupid meebo is disconnecting me every 5 seconds
419862456e,    GRR! my stupid meebo is disconnecting me every 5 seconds
5c8a453297,    GRR! my stupid meebo is disconnecting me every 5 seconds
2bbe1f652e,    GRR! my stupid meebo is disconnecting me every 5 seconds
0eb1ab3558,    GRR! my stupid meebo is disconnecting me every 5 seconds
baf2ccb1cc,    GRR! my stupid meebo is disconnecting me every 5 seconds
259a4c12db,    GRR! my stupid meebo is disconnecting me every 5 seconds
b56c29ed7d,    GRR! my stupid meebo is disconnecting me every 5 seconds
f1f8d50eff,    GRR! my stupid meebo is disconnecting me every 5 seconds
f61ae5403a,    GRR! my stupid meebo is disconnecting me every 5 seconds
97fd42d38b,    GRR! my stupid meebo is disconnecting me every 5 seconds
72624c934f,    GRR! my stupid meebo is disconnecting me every 5 seconds
20967289f5,    GRR! my stupid meebo is disconnecting me every 5 seconds
bd5f768159,    GRR! my stupid meebo is disconnecting me every 5 seconds
9b1060a30e,    GRR! my stupid meebo is disconnecting me every 5 seconds
704dfebd66,    GRR! my stupid meebo is disconnecting me every 5 seconds
1177c602c8,    GRR! my stupid meebo is disconnecting me every 5 seconds
92866f7b8c,    GRR! my stupid meebo is disconnecting me every 5 seconds
13d0b4314e,    GRR! my stupid meebo is disconnecting me every 5 seconds
892b8a0cf8,    GRR! my stupid meebo is disconnecting me every 5 seconds
5d8102cab8,    GRR! my stupid meebo is disconnecting me every 5 seconds
3fcdacf90f,    GRR! my stupid meebo is disconnecting me every 5 seconds
17d1a66db4,    GRR! my stupid meebo is disconnecting me every 5 seconds
4d22612bb6,    GRR! my stupid meebo is disconnecting me every 5 seconds
3cd2b0d233,    GRR! my stupid meebo is disconnecting me every 5 seconds
da72cfc9cc,    GRR! my stupid meebo is disconnecting me every 5 seconds
fd57cd4c4e,    GRR! my stupid meebo is disconnecting me every 5 seconds
0a57a17968,    GRR! my stupid meebo is disconnecting me every 5 seconds
a9e176a76e,    GRR! my stupid meebo is disconnecting me every 5 seconds
41ff25c568,    GRR! my stupid meebo is disconnecting me every 5 seconds
064b2cc709,    GRR! my stupid meebo is disconnecting me every 5 seconds
00b7a60703,    GRR! my stupid meebo is disconnecting me every 5 seconds
6896f19343,    GRR! my stupid meebo is disconnecting me every 5 seconds
cce4a3ca50,    GRR! my stupid meebo is disconnecting me every 5 seconds
c9d4cf96af,    GRR! my stupid meebo is disconnecting me every 5 seconds
733ac52be6,    GRR! my stupid meebo is disconnecting me every 5 seconds
cf1a0bb3c2,    GRR! my stupid meebo is disconnecting me every 5 seconds
8b1ef2334e,    GRR! my stupid meebo is disconnecting me every 5 seconds
d31c27398f,    GRR! my stupid meebo is disconnecting me every 5 seconds
9f42f42b4f,    GRR! my stupid meebo is disconnecting me every 5 seconds
98cfd1162e,    GRR! my stupid meebo is disconnecting me every 5 seconds
00c8cfed18,    GRR! my stupid meebo is disconnecting me every 5 seconds
bbe85e3495,    GRR! my stupid meebo is disconnecting me every 5 seconds
0cc4081476,    GRR! my stupid meebo is disconnecting me every 5 seconds
c45f5fb9e6,    GRR! my stupid meebo is disconnecting me every 5 seconds
7e5457bddf,    GRR! my stupid meebo is disconnecting me every 5 seconds
d138ab0b3a,    GRR! my stupid meebo is disconnecting me every 5 seconds
6ade83d96d,    GRR! my stupid meebo is disconnecting me every 5 seconds
fbbeb51073,    GRR! my stupid meebo is disconnecting me every 5 seconds
74b57c43cc,    GRR! my stupid meebo is disconnecting me every 5 seconds
f7638c4126,    GRR! my stupid meebo is disconnecting me every 5 seconds
562c683a44,    GRR! my stupid meebo is disconnecting me every 5 seconds
1f403981ef,    GRR! my stupid meebo is disconnecting me every 5 seconds
9358a6253c,    GRR! my stupid meebo is disconnecting me every 5 seconds
628bab2c42,    GRR! my stupid meebo is disconnecting me every 5 seconds
d934e438cc,    GRR! my stupid meebo is disconnecting me every 5 seconds
548b9da461,    GRR! my stupid meebo is disconnecting me every 5 seconds
e0f9a074cf,    GRR! my stupid meebo is disconnecting me every 5 seconds
5fb992345d,    GRR! my stupid meebo is disconnecting me every 5 seconds
